Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY26,OUT017,3628.94806124031
FDG28,OUT049,3828.6536982456155
FDM14,OUT049,1735.8992719626171
NCH29,OUT049,1517.6348566210047
FDD48,OUT049,1874.4309598591553
FDC17,OUT045,3628.94806124031
DRH49,OUT027,2513.079854666666
FDN44,OUT018,2460.4566630434792
FDC29,OUT045,1874.4309598591553
DRK01,OUT019,230.00859181286538
FDD48,OUT017,1874.4309598591553
FDB59,OUT013,2931.788768720379
FDY45,OUT010,542.9755395973153
FDX60,OUT035,1349.2029098814232
FDT09,OUT010,286.4177705128204
DRB24,OUT018,2336.3497827027018
FDL13,OUT035,3969.749274999999
FDN16,OUT035,1622.9196420689652
FDK57,OUT013,2153.3142637362625
FDO22,OUT027,2513.079854666666
FDC57,OUT010,542.9755395973153
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2336.3497827027018
FDX10,OUT049,643.5588362068966
FDY08,OUT018,1961.8131869822487
FDA49,OUT017,1262.9388238410593
FDC32,OUT018,1517.6348566210047
FDO04,OUT035,876.32057979798
NCZ54,OUT013,2460.4566630434792
FDY40,OUT045,754.5960957264958
FDW36,OUT045,1622.9196420689652
FDE11,OUT017,3035.8932718309834
DRE37,OUT045,3035.8932718309834
NCK19,OUT017,3035.8932718309834
FDT19,OUT035,2736.968429875519
FDE56,OUT045,876.32057979798
FDZ57,OUT010,286.4177705128204
FDB35,OUT035,1437.187002666667
FDF09,OUT010,130.33349056603777
FDO34,OUT046,2753.3248823970034
FDA55,OUT046,3828.6536982456155
NCM18,OUT035,876.32057979798
FDJ20,OUT019,286.4177705128204
DRQ35,OUT019,286.4177705128204
FDG02,OUT013,3343.83909115044
NCU29,OUT018,2559.2529541176473
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2736.968429875519
FDJ32,OUT035,876.32057979798
FDB21,OUT019,542.9755395973153
FDR46,OUT035,2559.2529541176473
FDZ32,OUT046,1735.8992719626171
DRF36,OUT017,3035.8932718309834
NCU54,OUT017,3628.94806124031
NCI31,OUT017,544.7908500000001
DRA59,OUT035,3035.8932718309834
NCC55,OUT045,643.5588362068966
FDE44,OUT018,754.5960957264958
NCN26,OUT018,1874.4309598591553
FDC11,OUT049,1349.2029098814232
FDV24,OUT035,2410.0863865853667
FDR40,OUT019,130.33349056603777
NCQ17,OUT049,2753.3248823970034
FDC46,OUT045,3035.8932718309834
NCM18,OUT046,1103.1862133333334
FDK16,OUT046,1517.6348566210047
FDI28,OUT017,1262.9388238410593
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.1862133333334
FDL36,OUT035,1437.187002666667
FDI27,OUT013,754.5960957264958
FDJ53,OUT019,286.4177705128204
FDS44,OUT045,3828.6536982456155
FDE28,OUT046,3828.6536982456155
FDQ33,OUT018,2410.0863865853667
FDB37,OUT017,3969.749274999999
FDQ31,OUT045,1349.2029098814232
NCQ05,OUT046,2410.0863865853667
FDE10,OUT013,2153.3142637362625
FDF38,OUT017,544.7908500000001
FDE50,OUT019,542.9755395973153
DRG37,OUT010,384.48867398374
NCH06,OUT049,3828.6536982456155
FDY14,OUT045,4027.3409750000014
FDO27,OUT017,1517.6348566210047
FDQ19,OUT049,3828.6536982456155
FDZ26,OUT019,542.9755395973153
FDN51,OUT013,4425.298447058823
FDK20,OUT035,2022.537150961537
FDD40,OUT018,3035.8932718309834
DRI25,OUT018,876.32057979798
FDH56,OUT017,1874.4309598591553
FDI36,OUT027,5669.163351428568
DRH11,OUT018,876.32057979798
NCV18,OUT017,1262.9388238410593
DRI01,OUT049,2997.407679041916
DRE48,OUT049,2931.788768720379
FDS51,OUT035,876.32057979798
FDM38,OUT017,754.5960957264958
FDB60,OUT027,5669.163351428568
FDY58,OUT035,3969.749274999999
FDY22,OUT045,1961.8131869822487
FDF11,OUT027,5669.163351428568
FDZ51,OUT035,1517.6348566210047
FDQ45,OUT017,3035.8932718309834
FDF17,OUT035,2931.788768720379
NCF31,OUT027,4117.317712631579
FDA37,OUT013,2153.3142637362625
FDO51,OUT046,643.5588362068966
FDF34,OUT013,2931.788768720379
FDD57,OUT018,1517.6348566210047
FDO37,OUT046,3828.6536982456155
FDR49,OUT049,754.5960957264958
FDS39,OUT049,2153.3142637362625
FDI48,OUT027,1378.263185276074
DRM35,OUT049,2736.968429875519
FDV57,OUT035,3035.8932718309834
FDZ55,OUT013,2460.4566630434792
FDI28,OUT035,1349.2029098814232
FDS21,OUT045,1103.1862133333334
FDT34,OUT013,1735.8992719626171
DRI25,OUT035,876.32057979798
FDT47,OUT010,230.00859181286538
DRH39,OUT045,1103.1862133333334
NCD54,OUT045,2559.2529541176473
FDU16,OUT027,2513.079854666666
NCW29,OUT045,1961.8131869822487
FDV25,OUT027,5669.163351428568
FDM56,OUT035,1622.9196420689652
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,130.33349056603777
FDI56,OUT045,1437.187002666667
FDS33,OUT035,1349.2029098814232
FDC23,OUT049,2736.968429875519
FDT11,OUT049,3343.83909115044
FDG17,OUT045,3828.6536982456155
FDZ44,OUT045,1874.4309598591553
FDJ52,OUT013,2460.4566630434792
DRI23,OUT046,2753.3248823970034
DRE15,OUT010,130.33349056603777
NCF07,OUT013,1735.8992719626171
NCR29,OUT049,876.32057979798
FDE44,OUT019,130.33349056603777
FDT23,OUT035,1349.2029098814232
NCG06,OUT017,4425.298447058823
NCU41,OUT010,542.9755395973153
FDH46,OUT017,1622.9196420689652
FDV31,OUT013,2736.968429875519
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1622.9196420689652
DRF51,OUT017,544.7908500000001
NCY53,OUT019,286.4177705128204
FDY21,OUT017,2931.788768720379
FDL27,OUT013,1103.1862133333334
FDZ34,OUT049,3343.83909115044
NCF43,OUT010,384.48867398374
FDC21,OUT035,1622.9196420689652
FDL26,OUT013,2336.3497827027018
FDT25,OUT010,286.4177705128204
NCR30,OUT046,1103.1862133333334
DRL23,OUT019,230.00859181286538
NCR05,OUT049,2931.788768720379
NCE19,OUT018,876.32057979798
FDY07,OUT035,643.5588362068966
FDB10,OUT017,3969.749274999999
FDP57,OUT013,1735.8992719626171
FDU48,OUT019,286.4177705128204
FDH48,OUT035,1349.2029098814232
FDO33,OUT035,1874.4309598591553
NCU29,OUT045,2410.0863865853667
FDW35,OUT046,643.5588362068966
FDH05,OUT010,542.9755395973153
FDP26,OUT049,1735.8992719626171
DRG27,OUT035,643.5588362068966
FDQ33,OUT046,2336.3497827027018
FDH20,OUT010,230.00859181286538
FDV14,OUT046,1437.187002666667
DRD01,OUT046,876.32057979798
NCI17,OUT049,1517.6348566210047
FDF39,OUT010,542.9755395973153
FDX37,OUT046,1735.8992719626171
NCX17,OUT035,3969.749274999999
FDN03,OUT013,4425.298447058823
NCS41,OUT010,542.9755395973153
FDH34,OUT045,3035.8932718309834
NCX53,OUT018,1961.8131869822487
FDY31,OUT046,2410.0863865853667
FDD20,OUT017,2022.537150961537
FDE51,OUT045,754.5960957264958
FDV27,OUT046,1349.2029098814232
FDF16,OUT035,2410.0863865853667
FDZ02,OUT049,1517.6348566210047
NCK05,OUT045,1103.1862133333334
FDM12,OUT027,5669.163351428568
NCA05,OUT018,2410.0863865853667
FDX33,OUT045,2753.3248823970034
FDM25,OUT049,2736.968429875519
FDE41,OUT018,1262.9388238410593
FDW14,OUT045,1349.2029098814232
NCD30,OUT046,1517.6348566210047
FDB23,OUT010,542.9755395973153
FDF45,OUT046,876.32057979798
FDW20,OUT017,2022.537150961537
FDF47,OUT045,3628.94806124031
NCR05,OUT019,542.9755395973153
DRB01,OUT046,3343.83909115044
FDE36,OUT013,2460.4566630434792
FDU56,OUT049,3343.83909115044
FDB23,OUT049,3828.6536982456155
FDN48,OUT049,1437.187002666667
FDS43,OUT013,3343.83909115044
NCN05,OUT013,3343.83909115044
NCL53,OUT049,2736.968429875519
FDL56,OUT046,1349.2029098814232
FDH17,OUT018,1517.6348566210047
FDP37,OUT046,2153.3142637362625
FDG09,OUT019,542.9755395973153
FDA55,OUT045,3628.94806124031
FDX31,OUT049,3828.6536982456155
FDJ41,OUT045,4027.3409750000014
DRC24,OUT045,2336.3497827027018
FDQ21,OUT035,2022.537150961537
NCT54,OUT045,1437.187002666667
FDH08,OUT049,3828.6536982456155
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,542.9755395973153
FDG32,OUT049,3628.94806124031
NCH18,OUT046,3828.6536982456155
FDI20,OUT035,3628.94806124031
FDA33,OUT018,2559.2529541176473
FDN45,OUT013,3628.94806124031
FDT45,OUT010,130.33349056603777
FDR32,OUT035,3969.749274999999
FDA48,OUT017,3628.94806124031
FDN23,OUT017,2559.2529541176473
NCR18,OUT035,643.5588362068966
FDD45,OUT046,1437.187002666667
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2153.3142637362625
DRC24,OUT027,4117.317712631579
FDT39,OUT046,2410.0863865853667
FDX28,OUT045,1517.6348566210047
FDA50,OUT018,1517.6348566210047
FDT33,OUT027,4117.317712631579
FDQ60,OUT049,2153.3142637362625
NCM19,OUT018,1622.9196420689652
FDF40,OUT046,4027.3409750000014
NCI30,OUT035,3969.749274999999
FDK34,OUT049,3828.6536982456155
FDA38,OUT027,5669.163351428568
FDT02,OUT045,643.5588362068966
FDC11,OUT017,1262.9388238410593
FDD08,OUT046,643.5588362068966
NCS29,OUT046,4027.3409750000014
DRI03,OUT010,384.48867398374
FDK48,OUT035,1103.1862133333334
FDM52,OUT049,2410.0863865853667
FDP49,OUT035,876.32057979798
DRA24,OUT046,2753.3248823970034
NCJ43,OUT049,2997.407679041916
FDE11,OUT045,3035.8932718309834
FDP01,OUT049,2336.3497827027018
FDQ59,OUT018,1262.9388238410593
FDA43,OUT019,542.9755395973153
FDL14,OUT017,2336.3497827027018
FDV50,OUT010,286.4177705128204
FDT01,OUT027,5669.163351428568
NCC42,OUT035,1961.8131869822487
FDO28,OUT046,1874.4309598591553
FDD32,OUT019,130.33349056603777
FDV45,OUT035,3035.8932718309834
NCW17,OUT019,286.4177705128204
NCJ17,OUT027,2513.079854666666
NCF18,OUT049,3343.83909115044
FDP01,OUT045,2336.3497827027018
FDH24,OUT045,2753.3248823970034
FDI38,OUT027,5669.163351428568
FDX03,OUT035,643.5588362068966
FDY28,OUT046,3628.94806124031
FDN34,OUT018,2997.407679041916
FDJ02,OUT045,2410.0863865853667
FDW40,OUT019,286.4177705128204
FDX03,OUT017,544.7908500000001
FDE17,OUT027,4117.317712631579
FDT58,OUT046,2753.3248823970034
FDI38,OUT013,3628.94806124031
FDW22,OUT035,3628.94806124031
FDS15,OUT027,3175.335988157896
NCX06,OUT013,3343.83909115044
DRK47,OUT035,3969.749274999999
FDC23,OUT027,5669.163351428568
FDM56,OUT010,230.00859181286538
FDP21,OUT046,3343.83909115044
FDP58,OUT046,3628.94806124031
FDA27,OUT019,542.9755395973153
FDK41,OUT019,230.00859181286538
NCH42,OUT046,3828.6536982456155
FDG29,OUT045,643.5588362068966
FDW15,OUT018,2410.0863865853667
FDD28,OUT018,876.32057979798
FDQ37,OUT049,3343.83909115044
FDC23,OUT035,2736.968429875519
FDV13,OUT035,1437.187002666667
FDK33,OUT046,3628.94806124031
FDO33,OUT013,1874.4309598591553
FDN21,OUT017,2460.4566630434792
NCW06,OUT027,5669.163351428568
FDI38,OUT035,3628.94806124031
FDC21,OUT027,3175.335988157896
NCS05,OUT046,2153.3142637362625
NCN53,OUT049,643.5588362068966
FDV40,OUT010,130.33349056603777
FDG60,OUT017,3969.749274999999
NCY30,OUT027,5669.163351428568
FDM40,OUT045,1961.8131869822487
NCO30,OUT046,3343.83909115044
FDK10,OUT046,3343.83909115044
FDM36,OUT045,2997.407679041916
FDN10,OUT013,1874.4309598591553
FDM46,OUT018,1262.9388238410593
FDX50,OUT049,1735.8992719626171
FDP33,OUT045,4027.3409750000014
FDO12,OUT045,2931.788768720379
FDC28,OUT013,1735.8992719626171
FDO31,OUT045,1349.2029098814232
FDX45,OUT035,2336.3497827027018
FDV21,OUT049,2153.3142637362625
FDH04,OUT049,1437.187002666667
NCG54,OUT013,2460.4566630434792
FDO13,OUT046,2753.3248823970034
FDA09,OUT027,5669.163351428568
FDC38,OUT017,1961.8131869822487
NCO42,OUT046,2559.2529541176473
FDL45,OUT049,2153.3142637362625
NCK31,OUT013,754.5960957264958
FDM39,OUT017,2736.968429875519
FDC22,OUT010,542.9755395973153
FDF46,OUT046,1874.4309598591553
FDQ37,OUT045,3035.8932718309834
FDH41,OUT010,542.9755395973153
FDQ04,OUT046,643.5588362068966
NCQ02,OUT027,5669.163351428568
FDJ57,OUT027,5669.163351428568
NCE07,OUT049,2153.3142637362625
FDE56,OUT013,876.32057979798
FDI20,OUT049,3628.94806124031
FDK36,OUT018,754.5960957264958
FDP08,OUT027,5669.163351428568
FDF44,OUT017,1961.8131869822487
NCU53,OUT017,2460.4566630434792
FDF47,OUT035,3969.749274999999
FDS55,OUT010,384.48867398374
FDZ52,OUT010,230.00859181286538
FDL04,OUT018,1622.9196420689652
NCM26,OUT035,2336.3497827027018
FDX43,OUT049,2753.3248823970034
FDP52,OUT049,3828.6536982456155
DRK49,OUT045,643.5588362068966
FDE38,OUT013,2460.4566630434792
DRF13,OUT035,2559.2529541176473
FDK41,OUT010,230.00859181286538
FDJ04,OUT027,3175.335988157896
FDZ44,OUT018,1874.4309598591553
FDS11,OUT013,3969.749274999999
FDA55,OUT049,3828.6536982456155
NCW53,OUT046,3343.83909115044
FDB49,OUT027,2513.079854666666
FDD23,OUT017,3035.8932718309834
NCV42,OUT045,1622.9196420689652
NCZ29,OUT018,2022.537150961537
FDQ26,OUT013,876.32057979798
FDV08,OUT017,544.7908500000001
FDC53,OUT049,1517.6348566210047
FDV58,OUT010,542.9755395973153
NCP02,OUT019,130.33349056603777
DRI37,OUT045,876.32057979798
FDQ12,OUT049,3828.6536982456155
FDE33,OUT046,1349.2029098814232
FDX27,OUT045,1517.6348566210047
FDM22,OUT017,754.5960957264958
NCH30,OUT019,286.4177705128204
FDC04,OUT017,3969.749274999999
FDO38,OUT046,1349.2029098814232
FDV52,OUT027,3175.335988157896
FDB32,OUT013,1517.6348566210047
FDV43,OUT018,754.5960957264958
FDI24,OUT018,2736.968429875519
FDR40,OUT017,1262.9388238410593
FDW02,OUT049,2153.3142637362625
FDE44,OUT049,754.5960957264958
FDL38,OUT046,1437.187002666667
NCT54,OUT010,230.00859181286538
DRJ39,OUT010,542.9755395973153
FDW55,OUT049,4027.3409750000014
DRF13,OUT019,384.48867398374
NCW17,OUT049,2153.3142637362625
FDP13,OUT035,643.5588362068966
FDS08,OUT018,2997.407679041916
NCP17,OUT035,876.32057979798
NCO53,OUT035,3035.8932718309834
FDH19,OUT045,2997.407679041916
FDJ04,OUT017,2022.537150961537
FDG10,OUT049,876.32057979798
FDA40,OUT010,230.00859181286538
FDI53,OUT045,2753.3248823970034
FDU09,OUT010,130.33349056603777
FDK60,OUT045,1517.6348566210047
FDR43,OUT017,544.7908500000001
FDW22,OUT017,3628.94806124031
DRP47,OUT010,542.9755395973153
DRG48,OUT010,384.48867398374
FDA14,OUT035,2559.2529541176473
FDU49,OUT013,1349.2029098814232
FDK28,OUT045,4027.3409750000014
FDT19,OUT046,2997.407679041916
NCQ42,OUT045,2022.537150961537
FDD03,OUT045,3828.6536982456155
NCM53,OUT013,1735.8992719626171
NCX53,OUT045,1961.8131869822487
FDV14,OUT027,2513.079854666666
NCZ54,OUT017,2460.4566630434792
FDB39,OUT013,876.32057979798
DRC24,OUT046,2336.3497827027018
FDY36,OUT013,1103.1862133333334
FDN01,OUT035,2736.968429875519
DRH25,OUT046,876.32057979798
FDV08,OUT046,643.5588362068966
NCP53,OUT049,3828.6536982456155
FDU52,OUT010,384.48867398374
NCI42,OUT045,3628.94806124031
FDZ14,OUT035,2022.537150961537
FDF11,OUT046,3828.6536982456155
FDQ13,OUT018,1262.9388238410593
FDO32,OUT010,130.33349056603777
DRJ37,OUT018,2336.3497827027018
FDY43,OUT046,2753.3248823970034
NCT41,OUT017,2336.3497827027018
NCV17,OUT045,1961.8131869822487
FDM04,OUT027,1378.263185276074
DRB48,OUT018,544.7908500000001
FDM24,OUT013,2336.3497827027018
FDT37,OUT049,4027.3409750000014
NCO05,OUT010,230.00859181286538
FDL13,OUT046,3828.6536982456155
FDL15,OUT017,2336.3497827027018
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,384.48867398374
FDY10,OUT019,286.4177705128204
FDJ40,OUT049,1735.8992719626171
NCW18,OUT046,3828.6536982456155
NCY06,OUT013,2153.3142637362625
DRE13,OUT018,1262.9388238410593
FDA26,OUT045,3628.94806124031
NCE19,OUT010,130.33349056603777
FDE33,OUT035,1349.2029098814232
DRL59,OUT027,1378.263185276074
FDY07,OUT046,754.5960957264958
FDF57,OUT018,2997.407679041916
FDM58,OUT035,1622.9196420689652
FDP26,OUT027,2513.079854666666
FDY32,OUT046,2753.3248823970034
FDD51,OUT010,130.33349056603777
FDU22,OUT018,1874.4309598591553
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3628.94806124031
FDT04,OUT027,1378.263185276074
NCU41,OUT045,3035.8932718309834
FDS56,OUT045,4027.3409750000014
NCN42,OUT017,2410.0863865853667
FDK34,OUT046,3828.6536982456155
FDB03,OUT017,3969.749274999999
DRJ25,OUT035,754.5960957264958
FDT25,OUT027,3175.335988157896
FDN20,OUT013,2460.4566630434792
FDP09,OUT013,3628.94806124031
FDM20,OUT019,542.9755395973153
NCG55,OUT046,1874.4309598591553
NCP14,OUT045,1622.9196420689652
NCH06,OUT046,3828.6536982456155
FDV52,OUT013,1874.4309598591553
NCL07,OUT035,643.5588362068966
DRJ11,OUT027,5669.163351428568
DRO59,OUT013,1103.1862133333334
FDW15,OUT010,384.48867398374
NCQ30,OUT035,2022.537150961537
NCN54,OUT019,130.33349056603777
FDY01,OUT027,3175.335988157896
FDX39,OUT035,3628.94806124031
FDH53,OUT027,2513.079854666666
FDA57,OUT035,643.5588362068966
NCC07,OUT010,230.00859181286538
FDU28,OUT013,3343.83909115044
FDK36,OUT010,130.33349056603777
FDR36,OUT018,544.7908500000001
NCQ17,OUT035,2336.3497827027018
FDS28,OUT019,130.33349056603777
FDE08,OUT045,2410.0863865853667
FDU22,OUT046,2153.3142637362625
FDG41,OUT045,1622.9196420689652
FDO31,OUT010,130.33349056603777
FDM21,OUT019,542.9755395973153
FDU40,OUT017,3035.8932718309834
FDV36,OUT018,2022.537150961537
FDT10,OUT027,1378.263185276074
FDX38,OUT045,754.5960957264958
NCU30,OUT027,4117.317712631579
NCV06,OUT049,3343.83909115044
FDT16,OUT035,4425.298447058823
NCP41,OUT027,3175.335988157896
FDZ56,OUT017,2460.4566630434792
FDC22,OUT035,3035.8932718309834
FDU10,OUT035,643.5588362068966
FDS46,OUT045,1874.4309598591553
FDO08,OUT049,2753.3248823970034
NCV42,OUT018,1622.9196420689652
FDP33,OUT035,4425.298447058823
FDJ12,OUT046,3628.94806124031
FDH04,OUT045,1437.187002666667
NCU54,OUT013,3628.94806124031
FDO36,OUT010,384.48867398374
FDT37,OUT027,5669.163351428568
FDD14,OUT010,542.9755395973153
FDA16,OUT013,3628.94806124031
NCS42,OUT019,230.00859181286538
FDP10,OUT019,230.00859181286538
FDQ28,OUT049,2336.3497827027018
FDK57,OUT010,286.4177705128204
FDK02,OUT013,1874.4309598591553
FDW47,OUT018,2022.537150961537
NCC42,OUT018,1961.8131869822487
FDQ37,OUT018,3035.8932718309834
FDL40,OUT046,1517.6348566210047
DRE13,OUT010,230.00859181286538
FDQ34,OUT027,2513.079854666666
NCB54,OUT046,2153.3142637362625
FDS48,OUT049,2410.0863865853667
FDO15,OUT045,1103.1862133333334
NCT30,OUT013,754.5960957264958
FDU49,OUT027,2513.079854666666
FDE21,OUT046,1874.4309598591553
FDS49,OUT019,130.33349056603777
FDT38,OUT027,2513.079854666666
FDZ01,OUT045,1622.9196420689652
FDC41,OUT035,1103.1862133333334
DRG13,OUT010,384.48867398374
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1349.2029098814232
NCV17,OUT018,1961.8131869822487
DRK39,OUT035,1349.2029098814232
FDS37,OUT018,1874.4309598591553
FDV12,OUT019,230.00859181286538
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,876.32057979798
NCO14,OUT046,643.5588362068966
FDC38,OUT046,2153.3142637362625
FDN15,OUT046,2153.3142637362625
NCH42,OUT013,3969.749274999999
FDQ22,OUT046,643.5588362068966
FDC05,OUT013,2931.788768720379
FDZ31,OUT013,3343.83909115044
DRJ23,OUT049,3343.83909115044
FDC52,OUT035,2410.0863865853667
DRD12,OUT010,230.00859181286538
FDV55,OUT017,2559.2529541176473
FDD32,OUT046,1349.2029098814232
FDR01,OUT049,2931.788768720379
FDY08,OUT019,286.4177705128204
FDQ45,OUT045,3035.8932718309834
DRN11,OUT027,4117.317712631579
NCS05,OUT018,1961.8131869822487
FDY32,OUT035,2753.3248823970034
NCD31,OUT045,2753.3248823970034
NCE06,OUT049,2753.3248823970034
NCP14,OUT046,1735.8992719626171
NCF18,OUT019,542.9755395973153
FDF14,OUT018,2410.0863865853667
FDB22,OUT017,2336.3497827027018
NCH54,OUT049,2753.3248823970034
FDU27,OUT035,754.5960957264958
FDS58,OUT027,4117.317712631579
NCU29,OUT035,2559.2529541176473
FDJ57,OUT013,3343.83909115044
FDL56,OUT049,1349.2029098814232
FDH60,OUT035,2931.788768720379
FDN24,OUT018,876.32057979798
FDD02,OUT017,2022.537150961537
FDP15,OUT017,4425.298447058823
FDB28,OUT027,5669.163351428568
DRC49,OUT045,2559.2529541176473
NCG30,OUT018,2022.537150961537
FDJ14,OUT049,1349.2029098814232
FDL52,OUT045,643.5588362068966
NCG19,OUT027,5669.163351428568
NCN41,OUT035,2022.537150961537
FDW22,OUT013,3628.94806124031
FDI02,OUT013,1735.8992719626171
FDV51,OUT045,2753.3248823970034
FDV48,OUT046,1349.2029098814232
NCL17,OUT019,286.4177705128204
FDP46,OUT045,1437.187002666667
FDU10,OUT045,643.5588362068966
FDT37,OUT010,542.9755395973153
FDI27,OUT035,754.5960957264958
FDN51,OUT046,4027.3409750000014
FDW07,OUT035,1349.2029098814232
FDN45,OUT049,3628.94806124031
DRN37,OUT027,4117.317712631579
DRF48,OUT049,3343.83909115044
FDP38,OUT019,130.33349056603777
NCX18,OUT027,5669.163351428568
FDK45,OUT018,1874.4309598591553
FDZ37,OUT049,1349.2029098814232
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,2931.788768720379
NCS17,OUT035,1517.6348566210047
FDV31,OUT046,2736.968429875519
DRE27,OUT017,1517.6348566210047
FDN60,OUT013,2460.4566630434792
FDK26,OUT013,3343.83909115044
FDX37,OUT018,1622.9196420689652
FDW31,OUT046,2931.788768720379
FDX26,OUT018,3035.8932718309834
DRL49,OUT019,286.4177705128204
FDU49,OUT017,1262.9388238410593
FDY58,OUT046,3828.6536982456155
FDN03,OUT045,4027.3409750000014
NCV06,OUT010,542.9755395973153
FDH53,OUT045,1349.2029098814232
FDG31,OUT018,1103.1862133333334
NCC06,OUT045,1961.8131869822487
FDS13,OUT049,4027.3409750000014
FDP16,OUT035,3969.749274999999
FDA35,OUT013,2153.3142637362625
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,542.9755395973153
FDY20,OUT035,1437.187002666667
NCH30,OUT017,1622.9196420689652
NCR29,OUT019,130.33349056603777
NCP05,OUT013,2410.0863865853667
NCF30,OUT019,286.4177705128204
FDA08,OUT035,2753.3248823970034
FDN51,OUT027,5669.163351428568
FDH12,OUT046,1735.8992719626171
FDY39,OUT017,3035.8932718309834
NCO53,OUT045,3035.8932718309834
FDB40,OUT046,2559.2529541176473
FDH02,OUT049,1437.187002666667
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,286.4177705128204
FDP16,OUT013,3969.749274999999
NCF55,OUT018,544.7908500000001
FDY09,OUT027,4117.317712631579
FDY39,OUT045,3035.8932718309834
NCU53,OUT049,2753.3248823970034
NCT41,OUT049,2336.3497827027018
FDJ45,OUT046,643.5588362068966
FDR28,OUT013,2460.4566630434792
FDN08,OUT013,1874.4309598591553
FDJ07,OUT049,1874.4309598591553
FDZ09,OUT027,4117.317712631579
FDQ14,OUT017,2410.0863865853667
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2153.3142637362625
FDD20,OUT049,2153.3142637362625
FDS36,OUT018,1622.9196420689652
FDI40,OUT049,1735.8992719626171
FDJ40,OUT045,1622.9196420689652
FDE08,OUT013,2559.2529541176473
DRK01,OUT013,1517.6348566210047
FDC58,OUT049,643.5588362068966
FDE50,OUT046,3343.83909115044
FDX48,OUT035,2336.3497827027018
DRM35,OUT018,2736.968429875519
FDG41,OUT013,1735.8992719626171
FDB52,OUT046,4027.3409750000014
FDV19,OUT045,2753.3248823970034
DRG48,OUT017,2559.2529541176473
FDI26,OUT013,2736.968429875519
FDU11,OUT019,286.4177705128204
FDF59,OUT019,286.4177705128204
FDR07,OUT049,1517.6348566210047
NCE06,OUT017,2460.4566630434792
FDE10,OUT046,2153.3142637362625
NCO55,OUT046,1735.8992719626171
FDZ13,OUT013,754.5960957264958
FDT50,OUT017,1517.6348566210047
FDH12,OUT010,230.00859181286538
FDD21,OUT045,1874.4309598591553
NCM05,OUT013,4425.298447058823
FDK04,OUT013,876.32057979798
FDN33,OUT017,1517.6348566210047
NCM18,OUT010,130.33349056603777
DRC25,OUT049,1349.2029098814232
FDT47,OUT017,1517.6348566210047
FDD45,OUT027,2513.079854666666
NCD07,OUT018,1874.4309598591553
NCY54,OUT010,384.48867398374
FDL12,OUT049,876.32057979798
FDL02,OUT017,1622.9196420689652
FDC60,OUT035,1437.187002666667
FDR37,OUT017,3035.8932718309834
FDY16,OUT017,3035.8932718309834
FDU26,OUT045,2022.537150961537
FDN24,OUT013,876.32057979798
FDH44,OUT013,2410.0863865853667
FDE23,OUT010,130.33349056603777
FDW60,OUT017,2736.968429875519
FDQ55,OUT049,1874.4309598591553
FDV32,OUT027,1378.263185276074
FDV03,OUT010,384.48867398374
FDY14,OUT010,542.9755395973153
NCL55,OUT027,5669.163351428568
DRF25,OUT017,544.7908500000001
FDX03,OUT046,643.5588362068966
FDF40,OUT045,3828.6536982456155
FDX24,OUT010,230.00859181286538
FDA25,OUT049,1735.8992719626171
FDH21,OUT018,2460.4566630434792
FDB47,OUT010,542.9755395973153
FDT34,OUT019,230.00859181286538
FDS39,OUT010,286.4177705128204
NCU05,OUT046,1349.2029098814232
FDE02,OUT049,1437.187002666667
FDL25,OUT035,1437.187002666667
FDC50,OUT049,1437.187002666667
FDZ32,OUT049,1735.8992719626171
FDV14,OUT045,1349.2029098814232
FDR07,OUT045,1517.6348566210047
FDB26,OUT049,876.32057979798
NCR50,OUT045,2336.3497827027018
FDP01,OUT018,2336.3497827027018
FDH57,OUT045,1961.8131869822487
FDM60,OUT027,1378.263185276074
FDA45,OUT017,2997.407679041916
FDU55,OUT017,4425.298447058823
FDH40,OUT035,1349.2029098814232
FDG40,OUT019,130.33349056603777
FDT12,OUT049,3628.94806124031
DRL59,OUT045,876.32057979798
FDT47,OUT018,1517.6348566210047
FDI60,OUT017,1103.1862133333334
DRF51,OUT027,1378.263185276074
NCK31,OUT049,754.5960957264958
FDB08,OUT045,2753.3248823970034
FDM44,OUT035,1622.9196420689652
FDD46,OUT018,2336.3497827027018
FDR27,OUT019,286.4177705128204
FDV56,OUT010,230.00859181286538
FDM02,OUT049,1349.2029098814232
FDU45,OUT018,1874.4309598591553
FDZ10,OUT017,2022.537150961537
NCK31,OUT010,130.33349056603777
FDR27,OUT035,1961.8131869822487
