Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,749.8730026639539
FDB49,OUT013,1408.4241665695245
FDS12,OUT045,1693.9900279098451
FDR57,OUT018,3037.9530989844257
FDX22,OUT027,4705.617505565982
FDC60,OUT013,1139.2592833547442
NCE42,OUT049,3859.369130551852
NCK42,OUT049,3619.1278791134614
DRE01,OUT017,3126.34588993271
FDE57,OUT018,2731.8356694501513
DRK59,OUT019,2600.941694085153
FDB10,OUT027,4972.495960523311
FDQ25,OUT046,2817.5695854256096
FDY26,OUT017,2896.119249523352
FDG28,OUT049,4018.4815576844726
FDM14,OUT049,2024.723098964048
NCH29,OUT049,1842.2502016745793
FDD48,OUT049,2093.2777963049807
FDC17,OUT045,3221.7798632907948
DRH49,OUT027,2735.3745260182654
FDN44,OUT018,3036.31093084879
FDC29,OUT045,1830.4672243334248
DRK01,OUT019,444.16404883084283
FDD48,OUT017,1427.002593671839
FDB59,OUT013,2775.4323171958904
FDY45,OUT010,2524.5359660752133
FDX60,OUT035,1076.2605065134799
FDT09,OUT010,817.060054435065
DRB24,OUT018,2974.588214672294
FDL13,OUT035,3449.131391323612
FDN16,OUT035,1523.2911986290815
FDK57,OUT013,1603.6047965524308
FDO22,OUT027,2806.9853989055287
FDC57,OUT010,1624.5891232539461
FDZ13,OUT027,2116.66636998047
FDW27,OUT013,2033.0843579575435
FDX10,OUT049,919.7198264087178
FDY08,OUT018,2536.5026282713497
FDA49,OUT017,945.1568889869234
FDC32,OUT018,1924.700625102279
FDO04,OUT035,806.8258204073932
NCZ54,OUT013,2170.515952415501
FDY40,OUT045,772.5787844479178
FDW36,OUT045,1624.5397208117429
FDE11,OUT017,2317.2462623720917
DRE37,OUT045,2800.1801339986296
NCK19,OUT017,2485.1526738702437
FDT19,OUT035,2454.5770924534822
FDE56,OUT045,813.0143786540721
FDZ57,OUT010,673.9594503105625
FDB35,OUT035,1379.031668210257
FDF09,OUT010,-653.5236272924482
FDO34,OUT046,2687.643883530554
FDA55,OUT046,3529.1663321389683
NCM18,OUT035,811.7651154139473
FDJ20,OUT019,780.9348912987589
DRQ35,OUT019,981.3858734422492
FDG02,OUT013,2748.348497265399
NCU29,OUT018,2796.2449509965845
FDL27,OUT027,2519.8487095180185
NCA54,OUT035,2642.2941724696143
FDJ32,OUT035,888.8116597043675
FDB21,OUT019,2347.9539718167207
FDR46,OUT035,1980.4325112436331
FDZ32,OUT046,1790.860693165484
DRF36,OUT017,2583.093806924848
NCU54,OUT017,2718.5811727406144
NCI31,OUT017,149.31329979154202
DRA59,OUT035,2650.495943414088
NCC55,OUT045,565.4487471452512
FDE44,OUT018,1133.9130561549573
NCN26,OUT018,2356.352026472989
FDC11,OUT049,1498.2905638837092
FDV24,OUT035,2164.4332498428516
FDR40,OUT019,425.5862804550525
NCQ17,OUT049,2570.744367188848
FDC46,OUT045,2667.131750577185
NCM18,OUT046,1023.9036883815238
FDK16,OUT046,1481.4226422979623
FDI28,OUT017,936.8871480926491
FDS11,OUT018,3984.4725869726494
DRD13,OUT046,1152.6914343559974
FDL36,OUT035,1243.60699793115
FDI27,OUT013,617.971733901338
FDJ53,OUT019,760.1929873052936
FDS44,OUT045,3634.324241565569
FDE28,OUT046,3476.801595580239
FDQ33,OUT018,2787.6657141821333
FDB37,OUT017,3329.397569924294
FDQ31,OUT045,1366.2084748379298
NCQ05,OUT046,2421.278066362952
FDE10,OUT013,1775.6901221771914
FDF38,OUT017,380.5904833578504
FDE50,OUT019,1986.54419730155
DRG37,OUT010,1125.16759777865
NCH06,OUT049,3982.53522754533
FDY14,OUT045,3931.5035156110284
FDO27,OUT017,938.7370943089011
FDQ19,OUT049,4048.120465740421
FDZ26,OUT019,2347.4066237011275
FDN51,OUT013,3818.512279687226
FDK20,OUT035,1803.797870715532
FDD40,OUT018,3579.1730157625575
DRI25,OUT018,1515.5772645163383
FDH56,OUT017,1441.652365743213
FDI36,OUT027,4457.4996800359295
DRH11,OUT018,1443.8755671456097
NCV18,OUT017,833.1323387582727
DRI01,OUT049,2974.4978996097966
DRE48,OUT049,3391.4070996069545
FDS51,OUT035,900.3102265594373
FDM38,OUT017,427.4279670798194
FDB60,OUT027,4413.21297107049
FDY58,OUT035,3385.8854609621153
FDY22,OUT045,2026.2564224603498
FDF11,OUT027,5065.963446604084
FDZ51,OUT035,1458.2101066183136
FDQ45,OUT017,2518.5022752857735
FDF17,OUT035,2901.8849649529243
NCF31,OUT027,3755.4034016648634
FDA37,OUT013,1757.4298562548229
FDO51,OUT046,822.8614405528451
FDF34,OUT013,2908.7177228261735
FDD57,OUT018,2081.7474544455213
FDO37,OUT046,3604.8211484536573
FDR49,OUT049,939.8480256591597
FDS39,OUT049,2511.0332728285202
FDI48,OUT027,2327.6060342884543
DRM35,OUT049,3004.290297592493
FDV57,OUT035,2686.8118372642834
FDZ55,OUT013,2298.9351140179724
FDI28,OUT035,1172.5034651342157
FDS21,OUT045,1079.0682991769013
FDT34,OUT013,1408.7789697062922
DRI25,OUT035,842.22029819504
FDT47,OUT010,248.10976083895594
DRH39,OUT045,1110.7533354430848
NCD54,OUT045,2214.5093362107223
FDU16,OUT027,2805.243232466762
NCW29,OUT045,1993.8301645571282
FDV25,OUT027,4796.120093345162
FDM56,OUT035,1562.9065128734733
FDZ04,OUT027,2494.392663561735
FDG59,OUT019,-366.89907138304807
FDI56,OUT045,1308.8838855774356
FDS33,OUT035,1211.152607693508
FDC23,OUT049,3012.6570012830134
FDT11,OUT049,3198.722426963431
FDG17,OUT045,3750.094453817946
FDZ44,OUT045,1810.6451002558915
FDJ52,OUT013,2302.211010267687
DRI23,OUT046,2394.519734597571
DRE15,OUT010,-15.886883212832572
NCF07,OUT013,1390.1411104724307
NCR29,OUT049,1176.5307519190983
FDE44,OUT019,-594.209254972438
FDT23,OUT035,1165.443415917288
NCG06,OUT017,3565.399510639991
NCU41,OUT010,1535.5007912083647
FDH46,OUT017,1291.0159148682674
FDV31,OUT013,2395.2624017149737
NCT41,OUT027,3754.187112815985
FDE22,OUT027,3923.4516092317976
FDC26,OUT045,1535.6885666785156
DRF51,OUT017,68.12775509982635
NCY53,OUT019,705.5634580991887
FDY21,OUT017,2411.8312986634473
FDL27,OUT013,886.698917744907
FDZ34,OUT049,3190.4360512539347
NCF43,OUT010,837.9317017527794
FDC21,OUT035,1642.9149834624973
FDL26,OUT013,2128.567642486562
FDT25,OUT010,495.2642298658063
NCR30,OUT046,1226.5236504623672
DRL23,OUT019,767.8257361410899
NCR05,OUT049,3272.733654298699
NCE19,OUT018,1335.3064735517983
FDY07,OUT035,601.1520190546541
FDB10,OUT017,3163.7941878134966
FDP57,OUT013,1408.9537184742658
FDU48,OUT019,991.1141883349201
FDH48,OUT035,1219.184535481339
FDO33,OUT035,1617.5358614003549
NCU29,OUT045,2273.319070667886
FDW35,OUT046,842.5758573367948
FDH05,OUT010,2077.9664596224
FDP26,OUT049,1877.083270481748
DRG27,OUT035,527.6288400773417
FDQ33,OUT046,2332.797346724065
FDH20,OUT010,283.3771634948721
FDV14,OUT046,1490.4448088077138
DRD01,OUT046,1030.0944788753668
NCI17,OUT049,1751.5419107028056
FDF39,OUT010,2747.573545709033
FDX37,OUT046,1618.459998929833
NCX17,OUT035,3334.7711660197497
FDN03,OUT013,3689.660671719101
NCS41,OUT010,1408.1499555836626
FDH34,OUT045,2808.9952197024268
NCX53,OUT018,2777.827872192462
FDY31,OUT046,2361.012487699728
FDD20,OUT017,1622.2332073668808
FDE51,OUT045,687.6021570238336
FDV27,OUT046,1511.1964822827517
FDF16,OUT035,2113.797227388431
FDZ02,OUT049,1853.7430473969812
NCK05,OUT045,919.4325814325139
FDM12,OUT027,4346.275801563299
NCA05,OUT018,2871.7485855911564
FDX33,OUT045,2342.721127989665
FDM25,OUT049,2989.3464381888357
FDE41,OUT018,1913.6232552110278
FDW14,OUT045,1426.745084589646
NCD30,OUT046,1604.6945958245424
FDB23,OUT010,2234.71820893901
FDF45,OUT046,1159.139936743331
FDW20,OUT017,1590.2098415645519
FDF47,OUT045,3257.9544362780466
NCR05,OUT019,2010.5008658088564
DRB01,OUT046,2915.1037997832345
FDE36,OUT013,2364.277740335566
FDU56,OUT049,3092.4923106616384
FDB23,OUT049,3810.713591790833
FDN48,OUT049,1679.4580171536259
FDS43,OUT013,2661.6666629054475
NCN05,OUT013,2640.706580696942
NCL53,OUT049,2985.812077528784
FDL56,OUT046,1309.7137633254897
FDH17,OUT018,2145.572303837631
FDP37,OUT046,1869.9451685114045
FDG09,OUT019,1918.2289663599672
FDA55,OUT045,3385.873459864157
FDX31,OUT049,3936.20064771424
FDJ41,OUT045,3968.414213302484
DRC24,OUT045,2425.379655544098
FDQ21,OUT035,1839.7250890936225
NCT54,OUT045,1309.2800063288892
FDH08,OUT049,3824.054852129437
FDY38,OUT018,4005.43740954375
DRM11,OUT010,2565.8308238338604
FDG32,OUT049,3417.2006869163483
NCH18,OUT046,3793.4375176389253
FDI20,OUT035,3121.9857796526517
FDA33,OUT018,2826.379100297557
FDN45,OUT013,3046.1372142384625
FDT45,OUT010,-482.688810612451
FDR32,OUT035,3359.094146792086
FDA48,OUT017,2858.073380029232
FDN23,OUT017,1854.0935068902404
NCR18,OUT035,657.6112647207322
FDD45,OUT046,1436.095668360691
FDI22,OUT018,3601.763906590601
FDT09,OUT013,1849.5047139410376
DRC24,OUT027,3870.3091076089017
FDT39,OUT046,2487.5226500296
FDX28,OUT045,1373.9655781269016
FDA50,OUT018,1956.8643931289835
FDT33,OUT027,4085.170986188153
FDQ60,OUT049,2089.449627128021
NCM19,OUT018,2271.797373167052
FDF40,OUT046,3929.8820665886174
NCI30,OUT035,3580.123916601646
FDK34,OUT049,3902.3299903737447
FDA38,OUT027,5102.334538494102
FDT02,OUT045,636.23743118673
FDC11,OUT017,834.1845078725219
FDD08,OUT046,773.5131153172379
NCS29,OUT046,4012.837067664291
DRI03,OUT010,1440.8508070728644
FDK48,OUT035,1083.7706197309003
FDM52,OUT049,2610.8261077117972
FDP49,OUT035,839.0794123008345
DRA24,OUT046,2689.6283772490688
NCJ43,OUT049,2947.8949320627585
FDE11,OUT045,2665.502393319925
FDP01,OUT049,2665.520766110062
FDQ59,OUT018,1909.339384910752
FDA43,OUT019,1900.2562581317497
FDL14,OUT017,2070.607252335487
FDV50,OUT010,579.1555637980055
FDT01,OUT027,4449.247810901377
NCC42,OUT035,2049.949052010889
FDO28,OUT046,1879.4420131854367
FDD32,OUT019,333.94814923999206
FDV45,OUT035,2735.403250042415
NCW17,OUT019,1023.7051383727194
NCJ17,OUT027,2601.9635307418353
NCF18,OUT049,3101.258185981966
FDP01,OUT045,2337.920375870906
FDH24,OUT045,2414.6709978753292
FDI38,OUT027,4716.6497264504105
FDX03,OUT035,667.3957654496382
FDY28,OUT046,3194.113660611743
FDN34,OUT018,3201.3974619512614
FDJ02,OUT045,2336.0558755784136
FDW40,OUT019,1030.272300517112
FDX03,OUT017,372.1406871353515
FDE17,OUT027,3808.5237394625387
FDT58,OUT046,2575.483992353526
FDI38,OUT013,3051.6950025437222
FDW22,OUT035,3370.156796272992
FDS15,OUT027,3132.231941924914
NCX06,OUT013,2605.7378745954284
DRK47,OUT035,3392.5764782483725
FDC23,OUT027,4205.605793655213
FDM56,OUT010,241.20806137896102
FDP21,OUT046,3066.321256247311
FDP58,OUT046,3250.3368269211555
FDA27,OUT019,2945.366010438686
FDK41,OUT019,92.7323536471406
NCH42,OUT046,3591.2071118904555
FDG29,OUT045,660.245370804676
FDW15,OUT018,2883.7565070996116
FDD28,OUT018,1485.8933869977782
FDQ37,OUT049,3156.6109174784365
FDC23,OUT035,2669.4464674884543
FDV13,OUT035,1380.0514064523895
FDK33,OUT046,3358.4728457195256
FDO33,OUT013,1465.7052859023274
FDN21,OUT017,2048.391605631261
NCW06,OUT027,4355.516317089738
FDI38,OUT035,3157.6625238407482
FDC21,OUT027,3170.1535522995223
NCS05,OUT046,2167.7337825908617
NCN53,OUT049,935.3181464205277
FDV40,OUT010,-82.27679052117071
FDG60,OUT017,3130.09205390315
NCY30,OUT027,4255.099170557407
FDM40,OUT045,1943.093077845465
NCO30,OUT046,2833.5915379065978
FDK10,OUT046,2912.4991461976497
FDM36,OUT045,2639.1323596043726
FDN10,OUT013,1608.4087585594675
FDM46,OUT018,1811.7547375890736
FDX50,OUT049,1960.7321673701476
FDP33,OUT045,3741.80777777105
FDO12,OUT045,2901.901486459998
FDC28,OUT013,1488.3193623574407
FDO31,OUT045,1330.5838623175014
FDX45,OUT035,2172.207932425546
FDV21,OUT049,2008.4734895886131
FDH04,OUT049,1824.7661962299144
NCG54,OUT013,2310.697283749645
FDO13,OUT046,2549.196444602697
FDA09,OUT027,4054.0122839927194
FDC38,OUT017,1550.2683547657484
NCO42,OUT046,2321.19194127765
FDL45,OUT049,2210.2545488571573
NCK31,OUT013,666.6025362214264
FDM39,OUT017,2348.464925456074
FDC22,OUT010,1363.7396748306073
FDF46,OUT046,1790.8856612820036
FDQ37,OUT045,2817.1320595416187
FDH41,OUT010,1781.2428331478382
FDQ04,OUT046,693.5622987169372
NCQ02,OUT027,4281.13679277319
FDJ57,OUT027,4391.829384227651
NCE07,OUT049,2498.198080237974
FDE56,OUT013,609.1047364802664
FDI20,OUT049,3478.473055362973
FDK36,OUT018,1316.6046920781955
FDP08,OUT027,4296.947604242023
FDF44,OUT017,1676.1096566033689
NCU53,OUT017,2188.7982407122286
FDF47,OUT035,3220.381701157598
FDS55,OUT010,840.8736027631271
FDZ52,OUT010,198.99843059658429
FDL04,OUT018,2063.820618161508
NCM26,OUT035,2273.944327744333
FDX43,OUT049,2821.0873179355376
FDP52,OUT049,3742.1223530622233
DRK49,OUT045,712.5240216740847
FDE38,OUT013,2321.595520553572
DRF13,OUT035,2194.239699146476
FDK41,OUT010,-258.78040958870736
FDJ04,OUT027,3161.0034545125677
FDZ44,OUT018,2392.8096747168784
FDS11,OUT013,3246.8541598130764
FDA55,OUT049,3722.3615072042708
NCW53,OUT046,3053.67307290134
FDB49,OUT027,3012.965525203356
FDD23,OUT017,2541.9030746660237
NCV42,OUT045,1702.6539217585841
NCZ29,OUT018,2461.466633619304
FDQ26,OUT013,737.3863983472199
FDV08,OUT017,339.3389621263043
FDC53,OUT049,1909.2141804509597
FDV58,OUT010,1423.9572218509193
NCP02,OUT019,-65.05383935816985
DRI37,OUT045,816.3702234707089
FDQ12,OUT049,3782.7807200335305
FDE33,OUT046,1336.2465426763888
FDX27,OUT045,1386.5930317672164
FDM22,OUT017,526.3943795869848
NCH30,OUT019,690.0377218421836
FDC04,OUT017,3289.226359939657
FDO38,OUT046,1294.5161788644618
FDV52,OUT027,3172.5414925950167
FDB32,OUT013,1301.755595267894
FDV43,OUT018,1254.1813314220408
FDI24,OUT018,3206.1647952942562
FDR40,OUT017,1035.6800176149668
FDW02,OUT049,2276.4762811215005
FDE44,OUT049,860.6410441782791
FDL38,OUT046,1590.1487295737206
NCT54,OUT010,157.8626791334034
DRJ39,OUT010,2033.5705463536424
FDW55,OUT049,4138.341508781927
DRF13,OUT019,1296.6663470871235
NCW17,OUT049,2319.0979477533406
FDP13,OUT035,480.0367430805793
FDS08,OUT018,3190.123123290016
NCP17,OUT035,864.5083332374768
NCO53,OUT035,2448.2809941207374
FDH19,OUT045,2647.697874167608
FDJ04,OUT017,1341.4242332454528
FDG10,OUT049,1319.9981238156292
FDA40,OUT010,-87.56277350620746
FDI53,OUT045,2342.85682743249
FDU09,OUT010,-455.1433784343743
FDK60,OUT045,1472.3150382848376
FDR43,OUT017,16.91772935487984
FDW22,OUT017,3045.5715430913324
DRP47,OUT010,2212.8090581107617
DRG48,OUT010,1008.2709766746893
FDA14,OUT035,2112.6616544476224
FDU49,OUT013,1242.0005080797346
FDK28,OUT045,3828.06412743404
FDT19,OUT046,2614.8201943276795
NCQ42,OUT045,1907.8570996833682
FDD03,OUT045,3465.501017066657
NCM53,OUT013,1450.1913491005703
NCX53,OUT045,2180.757345327966
FDV14,OUT027,2793.367484613935
NCZ54,OUT017,2025.3899710246455
FDB39,OUT013,699.8792473355109
DRC24,OUT046,2501.8627515370886
FDY36,OUT013,1027.3537665092467
FDN01,OUT035,2566.4087787264993
DRH25,OUT046,1025.6783094143266
FDV08,OUT046,778.5826009090288
NCP53,OUT049,3917.101058993538
FDU52,OUT010,1062.6168086123093
NCI42,OUT045,3170.2764092855455
FDZ14,OUT035,1815.466005485297
FDF11,OUT046,3828.476204751823
FDQ13,OUT018,1954.32022836847
FDO32,OUT010,-802.3446834889303
DRJ37,OUT018,2899.013593398182
FDY43,OUT046,2560.7899342941973
NCT41,OUT017,1950.33925159084
NCV17,OUT045,1970.5313688940864
FDM04,OUT027,2355.8034826965236
DRB48,OUT018,1306.3659810730628
FDM24,OUT013,2126.0025964753113
FDT37,OUT049,4145.400965439552
NCO05,OUT010,157.47743145013897
FDL13,OUT046,3661.278673067993
FDL15,OUT017,1967.332046159479
FDB11,OUT018,3904.4768470988633
FDL14,OUT019,1480.6729761719462
FDY10,OUT019,761.0801852760374
FDJ40,OUT049,2047.1395313587273
NCW18,OUT046,3645.6595826828357
NCY06,OUT013,1743.912190805308
DRE13,OUT018,1959.3311832748482
FDA26,OUT045,3274.25593632729
NCE19,OUT010,-637.112781709634
FDE33,OUT035,1211.5435735236688
DRL59,OUT027,2378.522368126108
FDY07,OUT046,801.460639939005
FDF57,OUT018,3181.1248561368907
FDM58,OUT035,1603.6339810707882
FDP26,OUT027,3018.741661353793
FDY32,OUT046,2464.5482910729675
FDD51,OUT010,-559.0059838162493
FDU22,OUT018,2307.8924318999966
FDZ49,OUT018,3811.1993927731014
NCI42,OUT017,2842.0740592695583
FDT04,OUT027,1978.2493096381627
NCU41,OUT045,2852.9700327429523
FDS56,OUT045,4016.448809142807
NCN42,OUT017,1938.5731770932211
FDK34,OUT046,3706.1206794295754
FDB03,OUT017,3120.548052270409
DRJ25,OUT035,560.7786776315324
FDT25,OUT027,3343.131223719722
FDN20,OUT013,2391.0219989068078
FDP09,OUT013,3043.5635267863104
FDM20,OUT019,2701.6008057256663
NCG55,OUT046,1858.4596266330814
NCP14,OUT045,1481.519300429266
NCH06,OUT046,3743.446407289553
FDV52,OUT013,1522.408224438026
NCL07,OUT035,600.3065673168135
DRJ11,OUT027,4308.432557060682
DRO59,OUT013,990.2238533936543
FDW15,OUT010,931.7019058198559
NCQ30,OUT035,1800.3545379777338
NCN54,OUT019,256.47884282395717
FDY01,OUT027,3076.961046069067
FDX39,OUT035,3180.736055668382
FDH53,OUT027,2839.6952737950983
FDA57,OUT035,606.3632459722644
NCC07,OUT010,357.1621206320224
FDU28,OUT013,2615.5947606400714
FDK36,OUT010,-443.7055494148525
FDR36,OUT018,1191.8217851394438
NCQ17,OUT035,2143.351489541035
FDS28,OUT019,-168.14100102609086
FDE08,OUT045,2239.1167103248267
FDU22,OUT046,1857.4852766833765
FDG41,OUT045,1675.481690203449
FDO31,OUT010,-20.73839596757091
FDM21,OUT019,2815.467477846668
FDU40,OUT017,2568.5681133962953
FDV36,OUT018,2520.656645832731
FDT10,OUT027,2418.7874638314056
FDX38,OUT045,806.7574865501213
NCU30,OUT027,3956.9390058024223
NCV06,OUT049,3179.092424320354
FDT16,OUT035,3878.9853146559694
NCP41,OUT027,3167.175009935942
FDZ56,OUT017,2239.9857767693434
FDC22,OUT035,2721.4619241698415
FDU10,OUT035,600.8512616342446
FDS46,OUT045,1834.0437390960983
FDO08,OUT049,2860.171636010964
NCV42,OUT018,2270.0230106992003
FDP33,OUT035,3667.1493054352563
FDJ12,OUT046,3286.1818821110724
FDH04,OUT045,1483.8692084111872
NCU54,OUT013,2897.968448776648
FDO36,OUT010,1300.3252649495507
FDT37,OUT027,5324.746366325275
FDD14,OUT010,1115.1348386321988
FDA16,OUT013,3154.6196986898335
NCS42,OUT019,364.9218264178969
FDP10,OUT019,371.78005121551564
FDQ28,OUT049,2653.1738725890664
FDK57,OUT010,515.5789721226972
FDK02,OUT013,1502.574663788817
FDW47,OUT018,2412.5147775365913
NCC42,OUT018,2681.724502932759
FDQ37,OUT018,3415.420721790086
FDL40,OUT046,1626.5254368680744
DRE13,OUT010,120.67063999529569
FDQ34,OUT027,2865.219814340689
NCB54,OUT046,2052.511881074939
FDS48,OUT049,2539.4522792557664
FDO15,OUT045,1232.2467010418009
NCT30,OUT013,478.85869590128345
FDU49,OUT027,2861.253954951752
FDE21,OUT046,1905.8660753375752
FDS49,OUT019,134.66160232157608
FDT38,OUT027,2762.9921006892814
FDZ01,OUT045,1679.8782215767033
FDC41,OUT035,979.5360492754314
DRG13,OUT010,1187.8246511603843
NCZ42,OUT018,4185.346302829845
NCM07,OUT045,1315.2046531065612
NCV17,OUT018,2606.67092200503
DRK39,OUT035,1201.4190359623558
FDS37,OUT018,2345.1515422084294
FDV12,OUT019,512.0983517669006
NCG19,OUT018,3929.38361034333
FDS51,OUT013,816.5944698945038
NCO14,OUT046,824.3723124414441
FDC38,OUT046,2012.3257625132505
FDN15,OUT046,2204.815488064971
NCH42,OUT013,3259.7709828583697
FDQ22,OUT046,746.8684718754257
FDC05,OUT013,2717.7592375618465
FDZ31,OUT013,2642.281855620862
DRJ23,OUT049,3216.761698642998
FDC52,OUT035,2239.7390796874492
DRD12,OUT010,-8.771707783195325
FDV55,OUT017,1847.0603986156816
FDD32,OUT046,1427.2357433685415
FDR01,OUT049,3382.3786627604754
FDY08,OUT019,817.996366036336
FDQ45,OUT045,2808.9781132470403
DRN11,OUT027,3492.8909953001535
NCS05,OUT018,2651.259687167507
FDY32,OUT035,2253.9070987245045
NCD31,OUT045,2543.1528047373395
NCE06,OUT049,2675.4523525067684
NCP14,OUT046,1568.678406270743
NCF18,OUT019,1771.8028345913272
FDF14,OUT018,2897.251924799688
FDB22,OUT017,1890.701552687165
NCH54,OUT049,2671.743872143053
FDU27,OUT035,544.962918534701
FDS58,OUT027,3967.427989918809
NCU29,OUT035,2155.432800463905
FDJ57,OUT013,2717.955903399815
FDL56,OUT049,1504.2053555194543
FDH60,OUT035,2866.9713562796064
FDN24,OUT018,1299.6538179459967
FDD02,OUT017,1452.3491932592938
FDP15,OUT017,3465.171839881042
FDB28,OUT027,4365.282375650468
DRC49,OUT045,2193.522528079598
NCG30,OUT018,2324.7283194648026
FDJ14,OUT049,1582.642570873319
FDL52,OUT045,652.5086850205146
NCG19,OUT027,4805.589085334908
NCN41,OUT035,1794.516190501217
FDW22,OUT013,3255.3139004629134
FDI02,OUT013,1456.5682264615402
FDV51,OUT045,2518.408500608975
FDV48,OUT046,1383.8672643832856
NCL17,OUT019,1094.1717851209628
FDP46,OUT045,1339.0011096352227
FDU10,OUT045,632.695343386534
FDT37,OUT010,2551.0596215312194
FDI27,OUT035,726.8685243511557
FDN51,OUT046,4126.256630256099
FDW07,OUT035,1155.7024345699956
FDN45,OUT049,3548.2534864258246
DRN37,OUT027,3975.2859431708143
DRF48,OUT049,3175.8906402181424
FDP38,OUT019,-124.30001657820526
NCX18,OUT027,4482.07651943812
FDK45,OUT018,2343.3129894700805
FDZ37,OUT049,1742.038207439496
FDS50,OUT018,3917.4308813141156
NCR54,OUT018,3434.8098680997505
NCS17,OUT035,1312.8493064156623
FDV31,OUT046,2699.9185179989377
DRE27,OUT017,1010.2168505677428
FDN60,OUT013,2144.7281144388303
FDK26,OUT013,2686.6983206033433
FDX37,OUT018,2076.4919841226883
FDW31,OUT046,3146.5462314616166
FDX26,OUT018,3269.516672985517
DRL49,OUT019,1182.1011150284776
FDU49,OUT017,1060.4143366569488
FDY58,OUT046,3562.46666772845
FDN03,OUT045,3840.9288776709905
NCV06,OUT010,1582.9424455728422
FDH53,OUT045,1369.7838549178018
FDG31,OUT018,1612.6833167869154
NCC06,OUT045,1987.2050132037803
FDS13,OUT049,4171.733073619513
FDP16,OUT035,3648.9317454303987
FDA35,OUT013,1694.0828794427512
DRP47,OUT018,4247.984776451387
FDY28,OUT010,1976.5712799622447
FDY20,OUT035,1317.5895740831106
NCH30,OUT017,1311.8408790115313
NCR29,OUT019,-118.1169383157096
NCP05,OUT013,2040.2398338948346
NCF30,OUT019,672.6742387141378
FDA08,OUT035,2452.545519101063
FDN51,OUT027,5473.920386920008
FDH12,OUT046,1680.910659109038
FDY39,OUT017,2457.5509549122003
NCO53,OUT045,2538.9122785363606
FDB40,OUT046,2435.1199197800192
FDH02,OUT049,1787.0713154447626
FDY11,OUT027,2546.9269052063587
FDQ09,OUT019,721.1563400832295
FDP16,OUT013,3538.5453384574016
NCF55,OUT018,1165.7984497925227
FDY09,OUT027,4172.796268429494
FDY39,OUT045,2800.8057558020614
NCU53,OUT049,2794.3952302974917
NCT41,OUT049,2590.119849711774
FDJ45,OUT046,642.9513545799018
FDR28,OUT013,2371.7007919858934
FDN08,OUT013,1604.2607144522563
FDJ07,OUT049,2026.8130446412274
FDZ09,OUT027,3854.003134991903
FDQ14,OUT017,1911.6477627130084
FDY12,OUT027,2153.2461226986266
FDK57,OUT046,1893.4776560710116
FDD20,OUT049,2153.6172883953127
FDS36,OUT018,2321.849121215395
FDI40,OUT049,1793.6338344448363
FDJ40,OUT045,1729.9254413083827
FDE08,OUT013,2037.6256174698506
DRK01,OUT013,1296.659660908765
FDC58,OUT049,1010.5600392714045
FDE50,OUT046,3058.440380613452
FDX48,OUT035,2307.3183358817982
DRM35,OUT018,3249.843106249807
FDG41,OUT013,1478.5723397555303
FDB52,OUT046,3978.9725032530946
FDV19,OUT045,2468.133338645674
DRG48,OUT017,1940.426685155257
FDI26,OUT013,2561.8192220542182
FDU11,OUT019,727.9295363722342
FDF59,OUT019,894.994773720071
FDR07,OUT049,1739.5723446209727
NCE06,OUT017,2022.0796331915058
FDE10,OUT046,2104.0847786276236
NCO55,OUT046,1691.1796950311568
FDZ13,OUT013,639.4083049138819
FDT50,OUT017,1085.871884735192
FDH12,OUT010,175.74320520449191
FDD21,OUT045,1854.0036304627065
NCM05,OUT013,3738.4146167402073
FDK04,OUT013,711.1089045164379
FDN33,OUT017,1052.2366065665856
NCM18,OUT010,-461.0070785610458
DRC25,OUT049,1664.887538473472
FDT47,OUT017,1225.903677286486
FDD45,OUT027,2819.9273313304234
NCD07,OUT018,2290.895937876039
NCY54,OUT010,915.5573865990252
FDL12,OUT049,1178.6072692859948
FDL02,OUT017,1210.7628882999088
FDC60,OUT035,1255.4903136924404
FDR37,OUT017,2400.0915600408357
FDY16,OUT017,2455.1266660502824
FDU26,OUT045,1887.032451370957
FDN24,OUT013,532.88413222499
FDH44,OUT013,2155.978257202495
FDE23,OUT010,-563.2607636880964
FDW60,OUT017,2419.0523855644283
FDQ55,OUT049,2193.5703023006245
FDV32,OUT027,2363.7018665734954
FDV03,OUT010,995.3615501890779
FDY14,OUT010,2597.4997923981796
NCL55,OUT027,5236.178235092273
DRF25,OUT017,323.8210073074024
FDX03,OUT046,845.4521615172798
FDF40,OUT045,3808.942776094786
FDX24,OUT010,168.17076385844075
FDA25,OUT049,1896.4655822969053
FDH21,OUT018,2998.8182131569924
FDB47,OUT010,1769.2352457687311
FDT34,OUT019,247.93809428515442
FDS39,OUT010,879.7704953748419
NCU05,OUT046,1296.729401931545
FDE02,OUT049,1620.8912159335232
FDL25,OUT035,1239.9413064248274
FDC50,OUT049,1597.1727170162449
FDZ32,OUT049,2007.8210852126672
FDV14,OUT045,1338.3030651806885
FDR07,OUT045,1426.781545863102
FDB26,OUT049,1215.7930623707248
NCR50,OUT045,2359.8186218219357
FDP01,OUT018,2915.551145269545
FDH57,OUT045,2003.4060317607273
FDM60,OUT027,2154.6462592645707
FDA45,OUT017,2253.6938644936263
FDU55,OUT017,3557.3642878332234
FDH40,OUT035,1207.0230887516232
