Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT049,2003.5722635807938
NCH29,OUT049,1813.1814965175859
FDD48,OUT049,2078.3403413112287
FDC17,OUT045,3236.7533342507104
DRH49,OUT027,2760.6182259055445
FDN44,OUT018,3077.4183789648905
FDC29,OUT045,1777.0010110036073
DRK01,OUT019,400.33847552608654
FDD48,OUT017,1439.1052648263503
FDB59,OUT013,2781.3109367892253
FDY45,OUT010,2514.2077936312776
FDX60,OUT035,1008.3829431424515
FDT09,OUT010,718.1707374723442
DRB24,OUT018,3016.1056449633843
FDL13,OUT035,3497.669711970232
FDN16,OUT035,1475.8815003949294
FDK57,OUT013,1553.8529633477633
FDO22,OUT027,2826.826025426503
FDC57,OUT010,1574.0288359522715
FDZ13,OUT027,2118.2560221374056
FDW27,OUT013,2014.2545019651461
FDX10,OUT049,850.6603167998469
FDY08,OUT018,2571.205598799131
FDA49,OUT017,935.3827867293496
FDC32,OUT018,1918.1474590629573
FDO04,OUT035,718.3115799643745
NCZ54,OUT013,2145.7734619051607
FDY40,OUT045,669.4970113093545
FDW36,OUT045,1564.365351194508
FDE11,OUT017,2385.3970647072374
DRE37,OUT045,2806.207711171453
NCK19,OUT017,2555.0721024334753
FDT19,OUT035,2465.153395644519
FDE56,OUT045,723.0598859304614
FDZ57,OUT010,574.1306594414107
FDB35,OUT035,1324.652850682035
FDF09,OUT010,-824.4687358466808
FDO34,OUT046,2723.573201903389
FDA55,OUT046,3610.6735288674836
NCM18,OUT035,728.106845987717
FDJ20,OUT019,759.3303839110818
DRQ35,OUT019,960.5929840591004
FDG02,OUT013,2748.281211183584
NCU29,OUT018,2823.6915854537033
FDL27,OUT027,2524.5600487079337
NCA54,OUT035,2644.457330583211
FDJ32,OUT035,809.4473880852979
FDB21,OUT019,2415.8276937579776
FDR46,OUT035,1964.7749448596796
FDZ32,OUT046,1784.433665544524
DRF36,OUT017,2654.3526656417516
NCU54,OUT017,2801.4458984493467
NCI31,OUT017,98.40911369280548
DRA59,OUT035,2671.6121283445846
NCC55,OUT045,450.11186506495187
FDE44,OUT018,1097.1661840854676
NCN26,OUT018,2361.3973484710473
FDC11,OUT049,1465.0174173266914
FDV24,OUT035,2151.3338630812004
FDR40,OUT019,366.3513967603135
NCQ17,OUT049,2587.4924483796854
FDC46,OUT045,2665.4383539731325
NCM18,OUT046,980.4653287600031
FDK16,OUT046,1468.8072622277914
FDI28,OUT017,923.0437821321214
FDS11,OUT018,4078.3798547317256
DRD13,OUT046,1117.1173038639845
FDL36,OUT035,1183.4518436867966
FDI27,OUT013,514.4825543440643
FDJ53,OUT019,731.5606830841737
FDS44,OUT045,3675.93387456449
FDE28,OUT046,3566.477826653605
FDQ33,OUT018,2824.614299407546
FDB37,OUT017,3434.2032411516384
FDQ31,OUT045,1293.5251368561794
NCQ05,OUT046,2441.043837457223
FDE10,OUT013,1736.2893656157485
FDF38,OUT017,339.0342890450106
FDE50,OUT019,2007.6668875905002
DRG37,OUT010,1046.153171187524
NCH06,OUT049,4065.0256693963775
FDY14,OUT045,3989.2834520887754
FDO27,OUT017,945.218287536961
FDQ19,OUT049,4130.098250150144
FDZ26,OUT019,2414.0777721988206
FDN51,OUT013,3871.2816070071285
FDK20,OUT035,1770.9133835152752
FDD40,OUT018,3644.983736853289
DRI25,OUT018,1483.062855041053
FDH56,OUT017,1458.5439176717773
FDI36,OUT027,4565.873116650531
DRH11,OUT018,1415.631405859203
NCV18,OUT017,822.2909267901557
DRI01,OUT049,3007.8604334482047
DRE48,OUT049,3443.5726724503857
FDS51,OUT035,817.8535589153921
FDM38,OUT017,397.60145216288356
FDB60,OUT027,4515.449225243308
FDY58,OUT035,3429.889907521194
FDY22,OUT045,1997.615484243764
FDF11,OUT027,5205.456632590681
FDZ51,OUT035,1406.790354108699
FDQ45,OUT017,2583.175112894155
FDF17,OUT035,2923.157541241584
NCF31,OUT027,3824.343004115449
FDA37,OUT013,1712.6341218825355
FDO51,OUT046,771.2937781231335
FDF34,OUT013,2916.5597758845297
FDD57,OUT018,2073.7313090746875
FDO37,OUT046,3687.8471297633687
FDR49,OUT049,880.5312693896667
FDS39,OUT049,2516.9004758478427
FDI48,OUT027,2327.9148572250033
DRM35,OUT049,3043.2128473652892
FDV57,OUT035,2697.8482955526197
FDZ55,OUT013,2278.330681365903
FDI28,OUT035,1102.8446178360641
FDS21,OUT045,985.0287879731841
FDT34,OUT013,1347.6515633290169
DRI25,OUT035,758.6851314415769
FDT47,OUT010,125.083670820914
DRH39,OUT045,1030.0552775648825
NCD54,OUT045,2175.592490413661
FDU16,OUT027,2829.9163651126314
NCW29,OUT045,1945.2233721210391
FDV25,OUT027,4919.724386387831
FDM56,OUT035,1517.7863833236797
FDZ04,OUT027,2501.148544883443
FDG59,OUT019,-458.2922674076432
FDI56,OUT045,1238.0583331164617
FDS33,OUT035,1156.6553399857407
FDC23,OUT049,3040.9733138955635
FDT11,OUT049,3240.050781092351
FDG17,OUT045,3795.0333237178966
FDZ44,OUT045,1758.213051788343
FDJ52,OUT013,2280.618692771116
DRI23,OUT046,2431.4804355126435
DRE15,OUT010,-152.1107699513733
NCF07,OUT013,1320.9719051441343
NCR29,OUT049,1115.991331027738
FDE44,OUT019,-669.6002425723418
FDT23,OUT035,1102.4750427741087
NCG06,OUT017,3680.8820442512597
NCU41,OUT010,1477.3882384240628
FDH46,OUT017,1298.1307619275904
FDV31,OUT013,2388.687262315156
NCT41,OUT027,3824.8217355052693
FDE22,OUT027,4001.152171470949
FDC26,OUT045,1479.7469580406487
DRF51,OUT017,30.309637289885814
NCY53,OUT019,668.4334321453746
FDY21,OUT017,2490.205783691368
FDL27,OUT013,793.1468551993298
FDZ34,OUT049,3237.102453396593
NCF43,OUT010,746.7669591360154
FDC21,OUT035,1598.7088494507743
FDL26,OUT013,2102.800167006932
FDT25,OUT010,389.81365900110086
NCR30,OUT046,1189.6803302776539
DRL23,OUT019,730.4979213886847
NCR05,OUT049,3317.2399673176506
NCE19,OUT018,1297.2174628823054
FDY07,OUT035,508.0770249021607
FDB10,OUT017,3267.7970490415228
FDP57,OUT013,1344.5129560715545
FDU48,OUT019,970.7052057104804
FDH48,OUT035,1156.2167936883639
FDO33,OUT035,1577.9024497319824
NCU29,OUT045,2239.653577419245
FDW35,OUT046,784.7255214222673
FDH05,OUT010,2058.841285338324
FDP26,OUT049,1856.1613981738446
DRG27,OUT035,439.1336334788198
FDQ33,OUT046,2359.235172158252
FDH20,OUT010,160.0171698183624
FDV14,OUT046,1467.429710905823
DRD01,OUT046,990.2044219704449
NCI17,OUT049,1721.1133787166077
FDF39,OUT010,2747.4468278057498
FDX37,OUT046,1604.8994060947634
NCX17,OUT035,3380.255541165184
FDN03,OUT013,3736.859155282047
NCS41,OUT010,1345.1264178148167
FDH34,OUT045,2805.8124240857205
NCX53,OUT018,2800.5327279965036
FDY31,OUT046,2384.538494545572
FDD20,OUT017,1642.2434038049541
FDE51,OUT045,585.941300924354
FDV27,OUT046,1490.8756673840267
FDF16,OUT035,2100.2766108700907
FDZ02,OUT049,1828.219664115852
NCK05,OUT045,821.4391743600731
FDM12,OUT027,4449.97019248385
NCA05,OUT018,2900.3032156402664
FDX33,OUT045,2326.3221294838995
FDM25,OUT049,3023.6353021463274
FDE41,OUT018,1903.8491040955932
FDW14,OUT045,1354.6831901642981
NCD30,OUT046,1582.294362939349
FDB23,OUT010,2205.031216053477
FDF45,OUT046,1115.6147771650258
FDW20,OUT017,1607.6904487749516
FDF47,OUT045,3283.0548549709756
NCR05,OUT019,2038.2606843324525
DRB01,OUT046,2973.883045717462
FDE36,OUT013,2348.914900022179
FDU56,OUT049,3128.3102422670236
FDB23,OUT049,3877.2555560755745
FDN48,OUT049,1647.3443567834597
FDS43,OUT013,2660.0397197275115
NCN05,OUT013,2632.5224011649625
NCL53,OUT049,3014.1432312405373
FDL56,OUT046,1288.7079858136353
FDH17,OUT018,2140.239605652781
FDP37,OUT046,1878.9667894228
FDG09,OUT019,1942.7077941183898
FDA55,OUT045,3412.9656174219263
FDX31,OUT049,4009.960290661319
FDJ41,OUT045,4022.9725551239717
DRC24,OUT045,2403.1430569732725
FDQ21,OUT035,1801.4121551182361
NCT54,OUT045,1238.391831247396
FDH08,OUT049,3895.3024492789164
FDY38,OUT018,4106.885355779624
DRM11,OUT010,2570.880931985728
FDG32,OUT049,3484.8833778117814
NCH18,OUT046,3885.548679735756
FDI20,OUT035,3151.022908993338
FDA33,OUT018,2859.632402740543
FDN45,OUT013,3071.792512097355
FDT45,OUT010,-637.7385130559344
FDR32,OUT035,3408.1401029575127
FDA48,OUT017,2952.3186079283105
FDN23,OUT017,1893.8477167872597
NCR18,OUT035,557.9850566898781
FDD45,OUT046,1421.4014708858022
FDI22,OUT018,3680.4762139337554
FDT09,OUT013,1809.173784288068
DRC24,OUT027,3947.6598578919493
FDT39,OUT046,2513.0301949064733
FDX28,OUT045,1310.5175962285052
FDA50,OUT018,1950.8912986412674
FDT33,OUT027,4171.342843807401
FDQ60,OUT049,2084.6671440419004
NCM19,OUT018,2274.4987633360265
FDF40,OUT046,4026.7319763963687
NCI30,OUT035,3631.4803802455144
FDK34,OUT049,3978.9190782527803
FDA38,OUT027,5238.903508227677
FDT02,OUT045,521.9863703831334
FDC11,OUT017,828.1167371256709
FDD08,OUT046,715.6201290829179
NCS29,OUT046,4119.101903875914
DRI03,OUT010,1380.4786556575982
FDK48,OUT035,1012.4179974829963
FDM52,OUT049,2620.48630584217
FDP49,OUT035,758.7259399630104
DRA24,OUT046,2729.2391225316246
NCJ43,OUT049,2973.3692051941607
FDE11,OUT045,2665.7907895238163
FDP01,OUT049,2681.152232380025
FDQ59,OUT018,1898.289800098597
FDA43,OUT019,1927.6259039120077
FDL14,OUT017,2115.6191836292455
FDV50,OUT010,474.2259182714406
FDT01,OUT027,4572.036704226091
NCC42,OUT035,2023.5981991417812
FDO28,OUT046,1882.2758407207652
FDD32,OUT019,277.1448518119985
FDV45,OUT035,2746.2426666165193
NCW17,OUT019,994.2224445020929
NCJ17,OUT027,2625.078146236422
NCF18,OUT049,3139.6637620464408
FDP01,OUT045,2312.295561180107
FDH24,OUT045,2387.996312211201
FDI38,OUT027,4832.2644920731545
FDX03,OUT035,576.0286888616474
FDY28,OUT046,3272.3644004173193
FDN34,OUT018,3252.9319663001797
FDJ02,OUT045,2306.3800616189005
FDW40,OUT019,1022.2886647028372
FDX03,OUT017,333.61064538144296
FDE17,OUT027,3883.2554888710565
FDT58,OUT046,2614.383451941128
FDI38,OUT013,3065.9894413458496
FDW22,OUT035,3412.3778586638755
FDS15,OUT027,3175.7804147496836
NCX06,OUT013,2594.0420470857
DRK47,OUT035,3443.5360474131594
FDC23,OUT027,4296.094890179318
FDM56,OUT010,125.07708824908127
FDP21,OUT046,3122.6825410993615
FDP58,OUT046,3328.8118819659367
FDA27,OUT019,3017.9267525341193
FDK41,OUT019,42.543215094099196
NCH42,OUT046,3672.6356629773945
FDG29,OUT045,550.1230421610139
FDW15,OUT018,2920.4942518163375
FDD28,OUT018,1453.169043695726
FDQ37,OUT049,3200.3609916047253
FDC23,OUT035,2673.3910555708944
FDV13,OUT035,1320.1725314554678
FDK33,OUT046,3425.865520719156
FDO33,OUT013,1409.1882759378918
FDN21,OUT017,2095.8660808155273
NCW06,OUT027,4454.49319474112
FDI38,OUT035,3186.5250937760366
FDC21,OUT027,3211.3383720976926
NCS05,OUT046,2174.6333267195846
NCN53,OUT049,860.1411741860088
FDV40,OUT010,-226.19406825117971
FDG60,OUT017,3229.696490574509
NCY30,OUT027,4346.050280346322
FDM40,OUT045,1911.7807974287612
NCO30,OUT046,2877.9008689517404
FDK10,OUT046,2963.234301081153
FDM36,OUT045,2629.9597468060247
FDN10,OUT013,1554.4574433835455
FDM46,OUT018,1809.2186870350392
FDX50,OUT049,1942.5986568555795
FDP33,OUT045,3790.6875828958637
FDO12,OUT045,2906.2087672878133
FDC28,OUT013,1430.1335221574573
FDO31,OUT045,1252.8607096392907
FDX45,OUT035,2162.000898765774
FDV21,OUT049,2006.307700152125
FDH04,OUT049,1794.6634194083172
NCG54,OUT013,2293.097342548943
FDO13,OUT046,2583.9569672391362
FDA09,OUT027,4152.660995522442
FDC38,OUT017,1578.8613823053747
NCO42,OUT046,2334.290437522258
FDL45,OUT049,2201.073959270556
NCK31,OUT013,560.0043940961732
FDM39,OUT017,2410.6457047384392
FDC22,OUT010,1319.480883750481
FDF46,OUT046,1791.609679633545
FDQ37,OUT045,2819.029173379335
FDH41,OUT010,1746.6486144904202
FDQ04,OUT046,638.0719133024068
NCQ02,OUT027,4378.307767990556
FDJ57,OUT027,4491.932414672051
NCE07,OUT049,2499.0048590745846
FDE56,OUT013,517.2734959239865
FDI20,OUT049,3532.554911775559
FDK36,OUT018,1277.6085828280957
FDP08,OUT027,4403.331051060668
FDF44,OUT017,1704.838813616504
NCU53,OUT017,2238.799482448355
FDF47,OUT035,3261.2416846018223
FDS55,OUT010,759.1522311771628
FDZ52,OUT010,86.35331207457648
FDL04,OUT018,2065.7154096457243
NCM26,OUT035,2255.095145224591
FDX43,OUT049,2848.136297367302
FDP52,OUT049,3813.288318725312
DRK49,OUT045,606.1450723091725
FDE38,OUT013,2304.384512637342
DRF13,OUT035,2179.8083491933066
FDK41,OUT010,-387.8598405592063
FDJ04,OUT027,3211.859025382577
FDZ44,OUT018,2404.4762369986106
FDS11,OUT013,3277.258276775414
FDA55,OUT049,3791.157880956687
NCW53,OUT046,3104.9611028686513
FDB49,OUT027,3049.0729826207034
FDD23,OUT017,2612.400819881037
NCV42,OUT045,1641.2685389136068
NCZ29,OUT018,2476.206963082047
FDQ26,OUT013,641.6137543643049
FDV08,OUT017,297.0942381955856
FDC53,OUT049,1882.74307621448
FDV58,OUT010,1377.0001983326451
NCP02,OUT019,-143.91946279327476
DRI37,OUT045,723.6592494849306
FDQ12,OUT049,3853.1097908211805
FDE33,OUT046,1305.98583782298
FDX27,OUT045,1319.2970780303913
FDM22,OUT017,493.6532972172006
NCH30,OUT019,653.9834526528814
FDC04,OUT017,3395.8753694644947
FDO38,OUT046,1265.6292369542475
FDV52,OUT027,3223.4107683659213
FDB32,OUT013,1227.7436969382347
FDV43,OUT018,1211.6054055923269
FDI24,OUT018,3263.2764591409414
FDR40,OUT017,1025.4068136707174
FDW02,OUT049,2272.6123961609796
FDE44,OUT049,800.0702924484544
FDL38,OUT046,1569.530814211164
NCT54,OUT010,29.844919186112747
DRJ39,OUT010,2002.9500893207978
FDW55,OUT049,4224.728915429067
DRF13,OUT019,1289.070948371606
NCW17,OUT049,2309.659010624008
FDP13,OUT035,389.76397203260785
FDS08,OUT018,3244.6778653291058
NCP17,OUT035,780.1531613289565
NCO53,OUT035,2457.68005931692
FDH19,OUT045,2634.4610206952816
FDJ04,OUT017,1359.2742910493835
FDG10,OUT049,1264.318366441048
FDA40,OUT010,-214.3641523778108
FDI53,OUT045,2328.9968073774326
FDU09,OUT010,-605.4633878158422
FDK60,OUT045,1407.7057139055573
FDR43,OUT017,-27.41631049349371
FDW22,OUT017,3139.130589909726
DRP47,OUT010,2213.4799965991333
DRG48,OUT010,924.4970074056894
FDA14,OUT035,2094.7355253621135
FDU49,OUT013,1165.8773528351712
FDK28,OUT045,3881.0241191172654
FDT19,OUT046,2663.0044723555598
NCQ42,OUT045,1854.907546250004
FDD03,OUT045,3500.4020697847063
NCM53,OUT013,1384.5142154633609
NCX53,OUT045,2138.618903669694
FDV14,OUT027,2815.9757413444286
NCZ54,OUT017,2070.2978811929597
FDB39,OUT013,599.2259747591415
DRC24,OUT046,2530.6847382466694
FDY36,OUT013,939.4915522832534
FDN01,OUT035,2572.890600374477
DRH25,OUT046,978.7382115048567
FDV08,OUT046,724.8809244794261
NCP53,OUT049,3990.4492175830737
FDU52,OUT010,983.40144461113
NCI42,OUT045,3177.6820979007853
FDZ14,OUT035,1781.9139308513495
FDF11,OUT046,3921.66312136991
FDQ13,OUT018,1939.8635027902233
FDO32,OUT010,-958.6186042506932
DRJ37,OUT018,2941.2938967761065
FDY43,OUT046,2599.284866951304
NCT41,OUT017,1987.8875268700103
NCV17,OUT045,1924.2971019770139
FDM04,OUT027,2356.485581348789
DRB48,OUT018,1262.572607501903
FDM24,OUT013,2103.053413309606
FDT37,OUT049,4233.669356695064
NCO05,OUT010,31.194819067376102
FDL13,OUT046,3750.0367285776047
FDL15,OUT017,2007.158775486113
FDB11,OUT018,3993.3993712508855
FDL14,OUT019,1479.737811551805
FDY10,OUT019,727.7396759384749
FDJ40,OUT049,2031.3983789773552
NCW18,OUT046,3730.94557129186
NCY06,OUT013,1694.854399805617
DRE13,OUT018,1951.105814606659
FDA26,OUT045,3299.699333119621
NCE19,OUT010,-794.2425213506215
FDE33,OUT035,1145.4668456059885
DRL59,OUT027,2380.3111765538615
FDY07,OUT046,748.0079016828076
FDF57,OUT018,3233.4662859765804
FDM58,OUT035,1561.4857115252626
FDP26,OUT027,3055.350465536925
FDY32,OUT046,2503.4396937348533
FDD51,OUT010,-720.6123267949915
FDU22,OUT018,2321.139995092741
FDZ49,OUT018,3905.109370056761
NCI42,OUT017,2918.296666409852
FDT04,OUT027,1967.4237039646036
NCU41,OUT045,2849.4867113240393
FDS56,OUT045,4075.3775854547584
NCN42,OUT017,1969.4669891030908
FDK34,OUT046,3795.2723147485403
FDB03,OUT017,3231.8157755233633
DRJ25,OUT035,478.35480378642023
FDT25,OUT027,3394.1860200206374
FDN20,OUT013,2372.4510960614107
FDP09,OUT013,3058.7145566468153
FDM20,OUT019,2763.758109497467
NCG55,OUT046,1851.0431263866367
NCP14,OUT045,1418.256696430592
NCH06,OUT046,3836.332819464924
FDV52,OUT013,1471.2642585501608
NCL07,OUT035,499.527681994889
DRJ11,OUT027,4415.1838252159405
DRO59,OUT013,908.9672274617342
FDW15,OUT010,847.3192493858965
NCQ30,OUT035,1760.9741004411399
NCN54,OUT019,188.77542554361457
FDY01,OUT027,3128.953469545858
FDX39,OUT035,3214.854645390593
FDH53,OUT027,2861.346282734684
FDA57,OUT035,508.9004179596732
NCC07,OUT010,233.80354135712832
FDU28,OUT013,2616.4324954849703
FDK36,OUT010,-605.2723468600045
FDR36,OUT018,1153.2738826067239
NCQ17,OUT035,2131.4674314781423
FDS28,OUT019,-241.34634196239494
FDE08,OUT045,2207.5274037158874
FDU22,OUT046,1860.4456984986332
FDG41,OUT045,1620.5372505178034
FDO31,OUT010,-156.69162170331583
FDM21,OUT019,2888.858956432624
FDU40,OUT017,2636.927645229407
FDV36,OUT018,2535.1008382357027
FDT10,OUT027,2424.458185783833
FDX38,OUT045,704.2527500488941
NCU30,OUT027,4033.961345066621
NCV06,OUT049,3220.0142247303593
FDT16,OUT035,3951.1529870374143
NCP41,OUT027,3202.1539116781887
FDZ56,OUT017,2291.2966931218307
FDC22,OUT035,2744.5668033596085
FDU10,OUT035,505.41605691983364
FDS46,OUT045,1781.7140967428668
FDO08,OUT049,2886.3937884811066
NCV42,OUT018,2271.989332834134
FDP33,OUT035,3729.9233598921746
FDJ12,OUT046,3354.9427044803933
FDH04,OUT045,1411.837546947178
NCU54,OUT013,2912.8960031347106
FDO36,OUT010,1238.5021011359077
FDT37,OUT027,5473.707518361396
FDD14,OUT010,1062.5992539239505
FDA16,OUT013,3178.0193331179207
NCS42,OUT019,312.979821059635
FDP10,OUT019,335.76077878313254
FDQ28,OUT049,2669.198354319263
FDK57,OUT010,408.2808531191688
FDK02,OUT013,1451.1703659855489
FDW47,OUT018,2424.729690164388
NCC42,OUT018,2704.3061678687986
FDQ37,OUT018,3482.241074929062
FDL40,OUT046,1606.7766536206245
DRE13,OUT010,-5.210342807472671
FDQ34,OUT027,2905.78084986261
NCB54,OUT046,2057.7219368681117
FDS48,OUT049,2550.3914760651646
FDO15,OUT045,1145.0412522495126
NCT30,OUT013,369.67861562902726
FDU49,OUT027,2885.38999221201
FDE21,OUT046,1902.5651644372929
FDS49,OUT019,76.26081102679814
FDT38,OUT027,2785.658199491236
FDZ01,OUT045,1616.853134664626
FDC41,OUT035,910.9760975291792
DRG13,OUT010,1115.3987552574517
NCZ42,OUT018,4280.431634339454
NCM07,OUT045,1234.7184925468523
NCV17,OUT018,2621.1539598947497
DRK39,OUT035,1142.4474958560731
FDS37,OUT018,2353.692370480238
FDV12,OUT019,468.53793969220897
NCG19,OUT018,4026.3846428087754
FDS51,OUT013,720.6888538944017
NCO14,OUT046,765.0680345521698
FDC38,OUT046,2025.9756152994387
FDN15,OUT046,2220.876619240949
NCH42,OUT013,3285.739561011288
FDQ22,OUT046,685.231840932523
FDC05,OUT013,2725.574666318374
FDZ31,OUT013,2647.603831038162
DRJ23,OUT049,3261.10167084543
FDC52,OUT035,2229.102191636177
DRD12,OUT010,-131.17590698748415
FDV55,OUT017,1881.8889043523523
FDD32,OUT046,1400.8272494550256
FDR01,OUT049,3436.035301241921
FDY08,OUT019,813.4443455339283
FDQ45,OUT045,2809.6639386016404
DRN11,OUT027,3568.0551787064996
NCS05,OUT018,2670.0781417105013
FDY32,OUT035,2252.6529239484444
NCD31,OUT045,2520.948567491984
NCE06,OUT049,2695.2637026302677
NCP14,OUT046,1556.9908101113633
NCF18,OUT019,1794.9000007227714
FDF14,OUT018,2933.0304380128823
FDB22,OUT017,1936.6371391175835
NCH54,OUT049,2687.505348024427
FDU27,OUT035,460.37289912949177
FDS58,OUT027,4046.0898061824064
NCU29,OUT035,2133.501975844676
FDJ57,OUT013,2717.496422343538
FDL56,OUT049,1470.5671243484699
FDH60,OUT035,2887.9923415479425
FDN24,OUT018,1264.2259595571586
FDD02,OUT017,1468.82686748182
FDP15,OUT017,3585.5550578411558
FDB28,OUT027,4473.00144175963
DRC49,OUT045,2166.4518110416493
NCG30,OUT018,2336.557270977332
FDJ14,OUT049,1544.2388082773368
FDL52,OUT045,542.761173912193
NCG19,OUT027,4939.1119995112595
NCN41,OUT035,1755.7892011944223
FDW22,OUT013,3282.5186497543955
FDI02,OUT013,1402.27325570639
FDV51,OUT045,2499.202345376001
FDV48,OUT046,1358.3080769973808
NCL17,OUT019,1078.6030780991432
FDP46,OUT045,1264.684382417723
FDU10,OUT045,521.1980041208258
FDT37,OUT010,2544.616117756619
FDI27,OUT035,638.0974562641495
FDN51,OUT046,4233.291262983371
FDW07,OUT035,1098.4689945518016
FDN45,OUT049,3615.544039972863
DRN37,OUT027,4062.9696211444743
DRF48,OUT049,3221.975222648578
FDP38,OUT019,-205.86077339777046
NCX18,OUT027,4582.368862589597
FDK45,OUT018,2351.1854296566303
FDZ37,OUT049,1708.3951586172816
FDS50,OUT018,4006.1377008510035
NCR54,OUT018,3500.649460998473
NCS17,OUT035,1253.0020205600522
FDV31,OUT046,2747.461896957485
DRE27,OUT017,1016.5519251785058
FDN60,OUT013,2123.047882039655
FDK26,OUT013,2686.3586693548236
FDX37,OUT018,2073.5874238267556
FDW31,OUT046,3208.280606416408
FDX26,OUT018,3329.4301816089137
DRL49,OUT019,1174.4440542369625
FDU49,OUT017,1052.0637006936904
FDY58,OUT046,3644.899418505429
FDN03,OUT045,3887.3027473140173
NCV06,OUT010,1526.1607430079175
FDH53,OUT045,1290.0468987284762
FDG31,OUT018,1584.1569425013
NCC06,OUT045,1937.0197627434804
FDS13,OUT049,4273.820749918519
FDP16,OUT035,3704.6959395277026
FDA35,OUT013,1644.4984627292956
DRP47,OUT018,4366.957852031477
FDY28,OUT010,1943.1890142955485
FDY20,OUT035,1262.1716758609664
NCH30,OUT017,1318.3246705745114
NCR29,OUT019,-197.5487953215278
NCP05,OUT013,2005.8112778885293
NCF30,OUT019,648.4020585123242
FDA08,OUT035,2452.4831560988787
FDN51,OUT027,5628.439499600645
FDH12,OUT046,1674.5165831663653
FDY39,OUT017,2524.448437150384
NCO53,OUT045,2535.2447617755315
FDB40,OUT046,2455.422500822007
FDH02,OUT049,1755.9885903315635
FDY11,OUT027,2555.095886019505
FDQ09,OUT019,687.7468175414806
FDP16,OUT013,3579.5169327526837
NCF55,OUT018,1110.8752391913022
FDY09,OUT027,4262.521101468059
FDY39,OUT045,2799.6280633701535
NCU53,OUT049,2814.294368150435
NCT41,OUT049,2599.2808109926154
FDJ45,OUT046,581.2210840236128
FDR28,OUT013,2353.0278178277053
FDN08,OUT013,1555.820389440601
FDJ07,OUT049,2013.5378799867572
FDZ09,OUT027,3937.3742276083685
FDQ14,OUT017,1952.2758460311152
FDY12,OUT027,2155.1093699344915
FDK57,OUT046,1897.0971898043763
FDD20,OUT049,2145.329403383903
FDS36,OUT018,2330.694271637552
FDI40,OUT049,1774.8662181872305
FDJ40,OUT045,1673.450250206451
FDE08,OUT013,2004.3198026942168
DRK01,OUT013,1232.5256200675035
FDC58,OUT049,942.5829943617323
FDE50,OUT046,3110.7459983195713
FDX48,OUT035,2295.310959478891
DRM35,OUT018,3311.162535831031
FDG41,OUT013,1422.1325891095944
FDB52,OUT046,4079.9816995249967
FDV19,OUT045,2446.8225669818708
DRG48,OUT017,1980.3064085306105
FDI26,OUT013,2555.635072945952
FDU11,OUT019,702.2423973991138
FDF59,OUT019,873.1478961939379
FDR07,OUT049,1710.4297478036328
NCE06,OUT017,2069.611630103601
FDE10,OUT046,2119.9962686031217
NCO55,OUT046,1682.3874574947872
FDZ13,OUT013,539.6224577834373
FDT50,OUT017,1090.9309219570405
FDH12,OUT010,60.77922536376559
FDD21,OUT045,1802.1150790858978
NCM05,OUT013,3791.3432109379582
FDK04,OUT013,615.2416757775077
FDN33,OUT017,1057.5223616436324
NCM18,OUT010,-612.1693173746514
DRC25,OUT049,1634.0926153568412
FDT47,OUT017,1228.015970054501
FDD45,OUT027,2852.6081965443977
NCD07,OUT018,2296.285778662935
NCY54,OUT010,854.066467422088
FDL12,OUT049,1127.498573119708
FDL02,OUT017,1218.9107982665828
FDC60,OUT035,1202.3830715289482
FDR37,OUT017,2464.1880147542197
FDY16,OUT017,2521.5369815245786
FDU26,OUT045,1836.9853204090414
FDN24,OUT013,432.4504785659965
FDH44,OUT013,2125.3733331065637
FDE23,OUT010,-723.7797509958748
FDW60,OUT017,2480.2970721613665
FDQ55,OUT049,2180.7146417691106
FDV32,OUT027,2370.05512200821
FDV03,OUT010,914.5482179780015
FDY14,OUT010,2601.2958769650845
NCL55,OUT027,5381.247215576462
DRF25,OUT017,284.63565102554367
FDX03,OUT046,792.5881672926612
FDF40,OUT045,3852.494784208231
FDX24,OUT010,38.53506098773346
FDA25,OUT049,1874.8193074422225
FDH21,OUT018,3039.6321348346564
FDB47,OUT010,1731.9101276179586
FDT34,OUT019,215.59079406033766
FDS39,OUT010,788.0130702570291
NCU05,OUT046,1264.3247398834947
FDE02,OUT049,1593.6679840221104
FDL25,OUT035,1187.7599294072388
FDC50,OUT049,1569.1741210948776
FDZ32,OUT049,1989.8764269108997
FDV14,OUT045,1260.424213746895
FDR07,OUT045,1357.1292904941351
FDB26,OUT049,1155.860585036332
NCR50,OUT045,2326.294948495064
FDP01,OUT018,2953.8027811572897
FDH57,OUT045,1959.7656213874993
FDM60,OUT027,2145.3229005062944
FDA45,OUT017,2309.5822337399804
FDU55,OUT017,3676.278146790197
FDH40,OUT035,1145.874594553285
FDG40,OUT019,-509.7898015220836
FDT12,OUT049,3797.7035076405173
DRL59,OUT045,813.2898851234422
FDT47,OUT018,2175.834539178069
FDI60,OUT017,713.2458789778727
DRF51,OUT027,1895.9978188890504
NCK31,OUT049,1072.9901091333372
FDB08,OUT045,2432.492645334782
FDM44,OUT035,1464.5900773985877
FDD46,OUT018,2758.9181918289237
FDR27,OUT019,889.0910830381004
FDV56,OUT010,360.77636152752893
FDM02,OUT049,1610.0852066089487
FDU45,OUT018,2369.6826871639237
